   8.0078065e+03	   1.1953188e+01	   1.7651724e+01	   9.4893286e+00	   5.3484995e+02	   1.2520214e+03	
   8.0101477e+03	   1.2553592e+01	   1.7737931e+01	   1.0098229e+01	   5.3234232e+02	   1.2524035e+03	
   8.0126186e+03	   1.3278375e+01	   1.7734483e+01	   9.8477446e+00	   5.3884585e+02	   1.2528142e+03	
   8.0150700e+03	   1.3036830e+01	   1.7651724e+01	   9.8049791e+00	   5.3752068e+02	   1.2532157e+03	
   8.0174244e+03	   1.2215498e+01	   1.7565517e+01	   9.5422764e+00	   5.3456453e+02	   1.2535953e+03	
   8.0197662e+03	   1.2117965e+01	   1.7396552e+01	   1.0578832e+01	   5.3370827e+02	   1.2539880e+03	
   8.0221245e+03	   1.2735296e+01	   1.7562069e+01	   9.5728233e+00	   5.1403458e+02	   1.2543840e+03	
   8.0244167e+03	   1.2734447e+01	   1.7903448e+01	   9.6094794e+00	   4.8139461e+02	   1.2547504e+03	
   8.0268715e+03	   1.2858681e+01	   1.7820690e+01	   9.5300577e+00	   5.1460542e+02	   1.2551419e+03	
   8.0293617e+03	   1.3134249e+01	   1.7817241e+01	   1.0006588e+01	   5.1998765e+02	   1.2555474e+03	
   8.0317307e+03	   1.2272563e+01	   1.7479310e+01	   9.6318804e+00	   5.3113948e+02	   1.2559351e+03	
   8.0341222e+03	   1.2507322e+01	   1.7900000e+01	   9.3875059e+00	   5.3750029e+02	   1.2563141e+03	
   8.0364584e+03	   1.2739537e+01	   1.7817241e+01	   9.4954380e+00	   5.3238310e+02	   1.2566817e+03	
   8.0388181e+03	   1.2264292e+01	   1.7817241e+01	   9.7561042e+00	   5.3564506e+02	   1.2570603e+03	
   8.0413440e+03	   1.2303101e+01	   1.7824138e+01	   9.6766824e+00	   5.3694984e+02	   1.2574693e+03	
   8.0438251e+03	   1.2214032e+01	   1.7834483e+01	   9.8131249e+00	   5.3154722e+02	   1.2578723e+03	
   8.0462677e+03	   1.2859780e+01	   1.7565517e+01	   1.0874118e+01	   5.3949824e+02	   1.2582934e+03	
   8.0486291e+03	   1.2249023e+01	   1.7879310e+01	   9.7316667e+00	   5.4002831e+02	   1.2586989e+03	
   8.0509657e+03	   1.2221667e+01	   1.7986207e+01	   9.4302714e+00	   5.3460531e+02	   1.2590720e+03	
   8.0534704e+03	   1.2629474e+01	   1.7813793e+01	   9.6827918e+00	   5.0881545e+02	   1.2594709e+03	
   8.0560025e+03	   1.2443066e+01	   1.7903448e+01	   9.6685366e+00	   5.2261761e+02	   1.2598792e+03	
   8.0583730e+03	   1.2560127e+01	   1.7482759e+01	   9.3569591e+00	   5.1115998e+02	   1.2602551e+03	
   8.0607173e+03	   1.1644470e+01	   1.7586207e+01	   1.0031026e+01	   5.3627706e+02	   1.2606338e+03	
   8.0629889e+03	   1.2026352e+01	   1.7748276e+01	   9.4119433e+00	   5.4506396e+02	   1.2610019e+03	
   8.0654797e+03	   1.1641448e+01	   1.7731034e+01	   9.6400263e+00	   5.3497228e+02	   1.2613973e+03	
   8.0679124e+03	   1.1918197e+01	   1.8020690e+01	   9.4628547e+00	   5.3166954e+02	   1.2617846e+03	
   8.0703331e+03	   1.2304532e+01	   1.7779310e+01	   9.5076567e+00	   5.3582854e+02	   1.2621673e+03	
   8.0727040e+03	   1.2182593e+01	   1.7596552e+01	   9.4995109e+00	   5.3419756e+02	   1.2625428e+03	
   8.0750265e+03	   1.1843947e+01	   1.7755172e+01	   9.7133386e+00	   4.9874415e+02	   1.2629147e+03	
   8.0775978e+03	   1.2209579e+01	   1.7668966e+01	   1.0022880e+01	   4.9866260e+02	   1.2633376e+03	
   8.0800987e+03	   1.1957005e+01	   1.7575862e+01	   1.0018807e+01	   5.0394290e+02	   1.2637553e+03	
   8.0826850e+03	   1.3134620e+01	   1.7644828e+01	   9.2816102e+00	   5.1460542e+02	   1.2641712e+03	
   8.0851428e+03	   1.3242775e+01	   1.7868966e+01	   9.5341306e+00	   5.3564506e+02	   1.2645566e+03	
   8.0875223e+03	   1.3466268e+01	   1.7817241e+01	   9.7459219e+00	   5.3904973e+02	   1.2649389e+03	
   8.0898826e+03	   1.2403621e+01	   1.7793103e+01	   9.6074430e+00	   5.3976328e+02	   1.2653196e+03	
   8.0923117e+03	   1.1998359e+01	   1.7779310e+01	   9.5035838e+00	   5.3784688e+02	   1.2657064e+03	
   8.0948610e+03	   1.2913221e+01	   1.7927586e+01	   9.7235209e+00	   5.4280098e+02	   1.2661149e+03	
   8.0972297e+03	   1.3112989e+01	   1.7541379e+01	   1.0147103e+01	   5.3348401e+02	   1.2665071e+03	
   8.0994947e+03	   1.2247751e+01	   1.7700000e+01	   9.4852557e+00	   5.3770417e+02	   1.2668777e+03	
   8.1019959e+03	   1.1670713e+01	   1.7951724e+01	   9.4241621e+00	   5.3321897e+02	   1.2672718e+03	
   8.1045454e+03	   1.2199824e+01	   1.7848276e+01	   9.3651049e+00	   5.3533925e+02	   1.2676710e+03	
   8.1068548e+03	   1.2579241e+01	   1.7962069e+01	   9.4648912e+00	   5.4186316e+02	   1.2680334e+03	
   8.1092086e+03	   1.0986793e+01	   1.7782759e+01	   9.8070155e+00	   5.3279084e+02	   1.2684114e+03	
   8.1116564e+03	   1.1692848e+01	   1.7793103e+01	   9.6502085e+00	   5.3821385e+02	   1.2688083e+03	
   8.1139734e+03	   1.1395873e+01	   1.7875862e+01	   9.8151614e+00	   5.3707216e+02	   1.2691842e+03	
   8.1163694e+03	   1.1278175e+01	   1.8206897e+01	   9.8375624e+00	   5.3913127e+02	   1.2695766e+03	
   8.1187084e+03	   1.1965791e+01	   1.7620690e+01	   9.6665002e+00	   5.3933515e+02	   1.2699567e+03	
   8.1210368e+03	   1.0916811e+01	   1.7762069e+01	   9.5748597e+00	   5.3232194e+02	   1.2703301e+03	
   8.1234023e+03	   1.1955733e+01	   1.7879310e+01	   9.7907239e+00	   5.3193458e+02	   1.2707118e+03	
   8.1257881e+03	   1.1943354e+01	   1.7962069e+01	   9.4974744e+00	   5.3189380e+02	   1.2710953e+03	
   8.1283068e+03	   1.2063967e+01	   1.7841379e+01	   9.4587818e+00	   5.3609358e+02	   1.2714932e+03	
   8.1307154e+03	   1.2542446e+01	   1.7462069e+01	   9.6624273e+00	   5.3972250e+02	   1.2718770e+03	
   8.1330551e+03	   1.2341273e+01	   1.7793103e+01	   9.6705731e+00	   5.3648093e+02	   1.2722539e+03	
   8.1353379e+03	   1.2843981e+01	   1.7793103e+01	   9.4221256e+00	   4.9851989e+02	   1.2726171e+03	
   8.1377036e+03	   1.1936647e+01	   1.7789655e+01	   9.8640363e+00	   4.9599187e+02	   1.2729973e+03	
   8.1401659e+03	   1.2301939e+01	   1.7789655e+01	   9.5280213e+00	   5.1038526e+02	   1.2733952e+03	
   8.1426082e+03	   1.1952631e+01	   1.7879310e+01	   9.5280213e+00	   5.0643014e+02	   1.2737831e+03	
   8.1449684e+03	   1.2559014e+01	   1.7793103e+01	   1.0069718e+01	   5.0579813e+02	   1.2741685e+03	
   8.1473864e+03	   1.1895771e+01	   1.7875862e+01	   9.5198754e+00	   5.1902945e+02	   1.2745633e+03	
   8.1498880e+03	   1.2238208e+01	   1.7875862e+01	   9.7764687e+00	   5.1737809e+02	   1.2749655e+03	
   8.1522915e+03	   1.2182305e+01	   1.7682759e+01	   9.9943694e+00	   5.0973287e+02	   1.2753615e+03	
   8.1547140e+03	   1.2152320e+01	   1.7800000e+01	   9.5341306e+00	   5.2023230e+02	   1.2757557e+03	
   8.1571237e+03	   1.1048201e+01	   1.7793103e+01	   9.6379898e+00	   5.3735758e+02	   1.2761407e+03	
   8.1594385e+03	   1.1634450e+01	   1.7544828e+01	   9.6705731e+00	   5.3692945e+02	   1.2765132e+03	
   8.1618658e+03	   1.1600731e+01	   1.7793103e+01	   9.8803279e+00	   5.3984483e+02	   1.2769087e+03	
   8.1642485e+03	   1.1618545e+01	   1.7875862e+01	   9.9536403e+00	   5.3272968e+02	   1.2773025e+03	
   8.1667099e+03	   1.1923472e+01	   1.7875862e+01	   9.8599634e+00	   5.3289278e+02	   1.2777089e+03	
   8.1690612e+03	   1.1565740e+01	   1.7982759e+01	   1.0000479e+01	   5.3144528e+02	   1.2780981e+03	
   8.1713141e+03	   1.2362904e+01	   1.7793103e+01	   9.5850420e+00	   5.4592023e+02	   1.2784657e+03	
   8.1736937e+03	   1.1389325e+01	   1.8068966e+01	   9.8844008e+00	   5.3672558e+02	   1.2788518e+03	
   8.1762083e+03	   1.2079793e+01	   1.8048276e+01	   9.6481721e+00	   5.4227091e+02	   1.2792611e+03	
   8.1786496e+03	   1.2191871e+01	   1.7793103e+01	   9.6481721e+00	   5.3817307e+02	   1.2796537e+03	
   8.1810649e+03	   1.1957642e+01	   1.8034483e+01	   9.5259848e+00	   5.3631783e+02	   1.2800396e+03	
   8.1833727e+03	   1.1951916e+01	   1.7555172e+01	   9.8009062e+00	   5.1957991e+02	   1.2804113e+03	
   8.1858691e+03	   1.1784594e+01	   1.7986207e+01	   9.3915788e+00	   4.7664438e+02	   1.2808106e+03	
   8.1883189e+03	   1.2229301e+01	   1.7844828e+01	   9.5606045e+00	   4.9980429e+02	   1.2811975e+03	
   8.1908574e+03	   1.2693730e+01	   1.7965517e+01	   9.5239483e+00	   4.9560451e+02	   1.2816012e+03	
   8.1932232e+03	   1.3042795e+01	   1.7879310e+01	   9.7438855e+00	   5.0202649e+02	   1.2819811e+03	
   8.1954481e+03	   1.3116558e+01	   1.7710345e+01	   9.5768962e+00	   4.8465656e+02	   1.2823393e+03	
   8.1977944e+03	   1.2587484e+01	   1.7796552e+01	   9.6502085e+00	   5.0451374e+02	   1.2827152e+03	
   8.2003728e+03	   1.3365476e+01	   1.7765517e+01	   9.4200892e+00	   5.0612433e+02	   1.2831250e+03	
   8.2030082e+03	   1.2571579e+01	   1.7834483e+01	   9.7214845e+00	   5.0753105e+02	   1.2835454e+03	
   8.2054898e+03	   1.1670077e+01	   1.7841379e+01	   9.5056203e+00	   5.1085417e+02	   1.2839430e+03	
   8.2078967e+03	   1.2430563e+01	   1.7889655e+01	   9.5219119e+00	   5.1699073e+02	   1.2843246e+03	
   8.2102251e+03	   1.1581008e+01	   1.7958621e+01	   9.5443129e+00	   5.2335155e+02	   1.2846946e+03	
   8.2126265e+03	   1.1394600e+01	   1.7710345e+01	   1.0745821e+01	   5.2987547e+02	   1.2851006e+03	
   8.2150514e+03	   1.2496258e+01	   1.7803448e+01	   1.0175614e+01	   5.3042592e+02	   1.2855234e+03	
   8.2174019e+03	   1.2064054e+01	   1.8155172e+01	   9.9760413e+00	   5.1635873e+02	   1.2859181e+03	
   8.2196697e+03	   1.2222356e+01	   1.7979310e+01	   9.9169841e+00	   5.2441169e+02	   1.2862941e+03	
   8.2219445e+03	   1.2715414e+01	   1.7834483e+01	   9.7092657e+00	   5.3381020e+02	   1.2866661e+03	
   8.2242633e+03	   1.2867838e+01	   1.8000000e+01	   9.5280213e+00	   5.3862159e+02	   1.2870378e+03	
   8.2267537e+03	   1.2865506e+01	   1.7675862e+01	   9.4160162e+00	   5.3570622e+02	   1.2874310e+03	
   8.2290782e+03	   1.2772408e+01	   1.7917241e+01	   9.6807554e+00	   5.3558389e+02	   1.2878009e+03	
   8.2313934e+03	   1.2723367e+01	   1.7513793e+01	   9.3569591e+00	   5.3462569e+02	   1.2881682e+03	
   8.2338420e+03	   1.1857757e+01	   1.7848276e+01	   9.6094794e+00	   5.3525770e+02	   1.2885552e+03	
   8.2361789e+03	   1.2288627e+01	   1.7672414e+01	   1.0049354e+01	   5.3395291e+02	   1.2889381e+03	
   8.2385870e+03	   1.2089640e+01	   1.7513793e+01	   9.5239483e+00	   5.3505383e+02	   1.2893309e+03	
   8.2408893e+03	   1.1462224e+01	   1.7668966e+01	   9.8966196e+00	   5.3301510e+02	   1.2897035e+03	
   8.2432963e+03	   1.1898475e+01	   1.7937931e+01	   1.0250963e+01	   5.3311704e+02	   1.2901076e+03	
   8.2457487e+03	   1.2541677e+01	   1.7431034e+01	   1.0028989e+01	   5.4304562e+02	   1.2905220e+03	
   8.2482137e+03	   1.2670827e+01	   1.7596552e+01	   9.6318804e+00	   5.3181225e+02	   1.2909259e+03	
   8.2505865e+03	   1.2664385e+01	   1.7686207e+01	   9.9292028e+00	   5.3065018e+02	   1.2913127e+03	
   8.2529146e+03	   1.2573594e+01	   1.7431034e+01	   9.3365945e+00	   5.3550235e+02	   1.2916865e+03	
   8.2553447e+03	   1.2289740e+01	   1.7520690e+01	   9.7357396e+00	   5.3450337e+02	   1.2920727e+03	
   8.2577855e+03	   1.2384535e+01	   1.7431034e+01	   9.4913651e+00	   5.3588970e+02	   1.2924638e+03	
   8.2602321e+03	   1.2857235e+01	   1.7927586e+01	   9.5748597e+00	   5.3639938e+02	   1.2928525e+03	
   8.2627088e+03	   1.2657096e+01	   1.8106897e+01	   9.3895423e+00	   5.3595086e+02	   1.2932439e+03	
   8.2651804e+03	   1.1728608e+01	   1.7686207e+01	   9.7316667e+00	   4.9858105e+02	   1.2936377e+03	
   8.2675093e+03	   1.1650991e+01	   1.7675862e+01	   9.5870784e+00	   5.2284187e+02	   1.2940127e+03	
   8.2699957e+03	   1.1797318e+01	   1.7937931e+01	   9.6848283e+00	   5.3474802e+02	   1.2944120e+03	
   8.2724616e+03	   1.1610671e+01	   1.7513793e+01	   1.0031026e+01	   5.3821385e+02	   1.2948171e+03	
   8.2749892e+03	   1.1517388e+01	   1.7851724e+01	   9.8273801e+00	   5.3980405e+02	   1.2952354e+03	
   8.2774036e+03	   1.2429069e+01	   1.7768966e+01	   9.7398125e+00	   5.3854004e+02	   1.2956291e+03	
   8.2798175e+03	   1.2441157e+01	   1.7600000e+01	   9.7927604e+00	   5.4239323e+02	   1.2960220e+03	
   8.2822283e+03	   1.1777675e+01	   1.7624138e+01	   9.7907239e+00	   5.4086419e+02	   1.2964154e+03	
   8.2845746e+03	   1.2611660e+01	   1.8103448e+01	   9.6807554e+00	   5.3800998e+02	   1.2967962e+03	
   8.2869665e+03	   1.3133586e+01	   1.7768966e+01	   9.7418490e+00	   5.3913127e+02	   1.2971833e+03	
   8.2893928e+03	   1.2565853e+01	   1.7517241e+01	   9.2877196e+00	   5.3809152e+02	   1.2975681e+03	
   8.2917053e+03	   1.2867414e+01	   1.7841379e+01	   9.9699319e+00	   5.3805075e+02	   1.2979392e+03	
   8.2940270e+03	   1.3407950e+01	   1.8106897e+01	   9.9027289e+00	   5.4055838e+02	   1.2983237e+03	
   8.2965392e+03	   1.2782799e+01	   1.7775862e+01	   9.3793601e+00	   5.3743913e+02	   1.2987273e+03	
   8.2989468e+03	   1.3153706e+01	   1.7765517e+01	   9.5707868e+00	   5.4265827e+02	   1.2991075e+03	
   8.3013550e+03	   1.2877594e+01	   1.7862069e+01	   9.8782915e+00	   5.3854004e+02	   1.2994978e+03	
   8.3036799e+03	   1.1929437e+01	   1.7706897e+01	   9.8151614e+00	   5.3790804e+02	   1.2998794e+03	
   8.3060930e+03	   1.1395555e+01	   1.7765517e+01	   9.5707868e+00	   5.3939631e+02	   1.3002692e+03	
   8.3087153e+03	   1.1741332e+01	   1.7768966e+01	   9.6726095e+00	   5.3923321e+02	   1.3006897e+03	
   8.3112649e+03	   1.1685982e+01	   1.7941379e+01	   9.5463493e+00	   5.4125155e+02	   1.3010981e+03	
   8.3137053e+03	   1.0662329e+01	   1.8017241e+01	   9.7886875e+00	   5.4066032e+02	   1.3014913e+03	
   8.3160495e+03	   1.1332418e+01	   1.7600000e+01	   9.3386310e+00	   5.0783686e+02	   1.3018649e+03	
   8.3183367e+03	   1.2275744e+01	   1.7858621e+01	   9.7133386e+00	   5.2002843e+02	   1.3022281e+03	
   8.3208044e+03	   1.1720019e+01	   1.7513793e+01	   9.3386310e+00	   5.3666442e+02	   1.3026199e+03	
   8.3232237e+03	   1.1615364e+01	   1.7517241e+01	   9.3732507e+00	   5.3774494e+02	   1.3029971e+03	
   8.3257320e+03	   1.2278024e+01	   1.7617241e+01	   9.6074430e+00	   5.1360645e+02	   1.3033939e+03	
   8.3280525e+03	   1.1613985e+01	   1.7551724e+01	   9.6013336e+00	   5.1275018e+02	   1.3037653e+03	
   8.3304760e+03	   1.1093755e+01	   1.7693103e+01	   9.7927604e+00	   5.0587968e+02	   1.3041570e+03	
   8.3329457e+03	   1.1746422e+01	   1.7934483e+01	   9.4689641e+00	   5.1130269e+02	   1.3045534e+03	
   8.3354303e+03	   1.0953260e+01	   1.7600000e+01	   9.5667139e+00	   5.1156772e+02	   1.3049475e+03	
   8.3378694e+03	   9.9758641e+00	   1.7851724e+01	   1.0065645e+01	   5.3158799e+02	   1.3053466e+03	
   8.3402534e+03	   1.1107036e+01	   1.7610345e+01	   1.0124702e+01	   5.4129232e+02	   1.3057477e+03	
   8.3426635e+03	   1.1405416e+01	   1.7689655e+01	   9.7499948e+00	   5.3395291e+02	   1.3061469e+03	
   8.3451702e+03	   1.0747580e+01	   1.7706897e+01	   9.6054065e+00	   5.3517615e+02	   1.3065512e+03	
   8.3476281e+03	   1.1633177e+01	   1.7765517e+01	   9.6339169e+00	   5.3637900e+02	   1.3069453e+03	
   8.3500598e+03	   1.2020228e+01	   1.7531034e+01	   1.0012697e+01	   5.3601203e+02	   1.3073434e+03	
   8.3523819e+03	   1.1947330e+01	   1.7810345e+01	   9.4078704e+00	   5.3387137e+02	   1.3077192e+03	
   8.3546614e+03	   1.2109695e+01	   1.7927586e+01	   9.7561042e+00	   5.3552273e+02	   1.3080832e+03	
   8.3571467e+03	   1.2475512e+01	   1.7700000e+01	   9.8579269e+00	   5.3478879e+02	   1.3084894e+03	
   8.3595543e+03	   1.2296102e+01	   1.7641379e+01	   9.6726095e+00	   5.3605280e+02	   1.3088813e+03	
   8.3620284e+03	   1.1632541e+01	   1.7731034e+01	   9.9108747e+00	   5.3531886e+02	   1.3092851e+03	
   8.3644936e+03	   1.2127508e+01	   1.7517241e+01	   9.6298440e+00	   5.3515576e+02	   1.3096865e+03	
   8.3668278e+03	   1.1674292e+01	   1.7868966e+01	   9.5850420e+00	   5.3607319e+02	   1.3100603e+03	
   8.3692844e+03	   1.1324618e+01	   1.7382759e+01	   9.4445266e+00	   5.3313743e+02	   1.3104498e+03	
   8.3717047e+03	   1.1995814e+01	   1.7972414e+01	   9.3243758e+00	   5.3323936e+02	   1.3108284e+03	
   8.3741789e+03	   1.2558219e+01	   1.7806897e+01	   1.0187833e+01	   5.3503344e+02	   1.3112307e+03	
   8.3766714e+03	   1.2788976e+01	   1.7624138e+01	   9.3386310e+00	   5.2037501e+02	   1.3116362e+03	
   8.3790808e+03	   1.3672849e+01	   1.7700000e+01	   9.4302714e+00	   4.7768413e+02	   1.3120131e+03	
   8.3815121e+03	   1.2442430e+01	   1.7675862e+01	   9.6216982e+00	   4.9546180e+02	   1.3123991e+03	
   8.3839705e+03	   1.2561400e+01	   1.7575862e+01	   9.6359534e+00	   5.0559426e+02	   1.3127936e+03	
   8.3863300e+03	   1.2910252e+01	   1.7734483e+01	   9.4180527e+00	   5.0742911e+02	   1.3131683e+03	
   8.3888320e+03	   1.2419499e+01	   1.7400000e+01	   9.7194480e+00	   4.9646078e+02	   1.3135673e+03	
   8.3912130e+03	   1.2640289e+01	   1.7413793e+01	   1.0422025e+01	   5.0569620e+02	   1.3139669e+03	
   8.3935651e+03	   1.3374814e+01	   1.7420690e+01	   9.6318804e+00	   5.0965132e+02	   1.3143600e+03	
   8.3960609e+03	   1.2276380e+01	   1.7496552e+01	   9.6196617e+00	   5.2433014e+02	   1.3147604e+03	
   8.3986002e+03	   1.2745899e+01	   1.7324138e+01	   9.7072293e+00	   5.2481943e+02	   1.3151694e+03	
   8.4010937e+03	   1.1810955e+01	   1.7579310e+01	   1.0810988e+01	   5.2072159e+02	   1.3155957e+03	
   8.4034182e+03	   1.1687891e+01	   1.7651724e+01	   1.0385369e+01	   5.3215884e+02	   1.3160063e+03	
   8.4056802e+03	   1.2552869e+01	   1.7662069e+01	   9.5239483e+00	   5.3615474e+02	   1.3163816e+03	
   8.4081066e+03	   1.1948735e+01	   1.7158621e+01	   9.2979019e+00	   5.3584893e+02	   1.3167622e+03	
   8.4106177e+03	   1.2478057e+01	   1.7234483e+01	   9.5443129e+00	   5.3803036e+02	   1.3171565e+03	
   8.4131472e+03	   1.2747172e+01	   1.7496552e+01	   9.3345581e+00	   5.3489073e+02	   1.3175544e+03	
   8.4155537e+03	   1.2950757e+01	   1.7406897e+01	   1.0208197e+01	   5.3591009e+02	   1.3179464e+03	
   8.4177613e+03	   1.1994541e+01	   1.7158621e+01	   9.5035838e+00	   5.3474802e+02	   1.3183090e+03	
   8.4200554e+03	   1.0963254e+01	   1.7500000e+01	   9.4669276e+00	   5.3582854e+02	   1.3186717e+03	
   8.4224679e+03	   1.2058798e+01	   1.7393103e+01	   9.6298440e+00	   5.3686829e+02	   1.3190556e+03	
   8.4248667e+03	   1.1065921e+01	   1.7244828e+01	   9.5178390e+00	   5.3503344e+02	   1.3194383e+03	
   8.4273026e+03	   1.1595005e+01	   1.7413793e+01	   1.0460718e+01	   5.3607319e+02	   1.3198439e+03	
   8.4296795e+03	   1.1884372e+01	   1.7244828e+01	   9.3732507e+00	   5.4526783e+02	   1.3202367e+03	
   8.4320341e+03	   1.2453881e+01	   1.7731034e+01	   9.4832193e+00	   5.1005907e+02	   1.3206068e+03	
   8.4344059e+03	   1.2376768e+01	   1.7324138e+01	   9.3671413e+00	   5.1560440e+02	   1.3209793e+03	
   8.4367550e+03	   1.1325890e+01	   1.7496552e+01	   9.9495674e+00	   5.1213857e+02	   1.3213575e+03	
   8.4391135e+03	   1.1982454e+01	   1.7496552e+01	   9.9495674e+00	   5.3637900e+02	   1.3217486e+03	
   8.4414748e+03	   1.0837977e+01	   1.7327586e+01	   9.9373486e+00	   5.3782649e+02	   1.3221399e+03	
   8.4439350e+03	   1.2179279e+01	   1.7406897e+01	   9.6481721e+00	   5.3707216e+02	   1.3225414e+03	
   8.4463307e+03	   1.1368516e+01	   1.7086207e+01	   9.7601771e+00	   5.3780610e+02	   1.3229289e+03	
   8.4486370e+03	   1.2487600e+01	   1.7168966e+01	   9.7927604e+00	   5.3739836e+02	   1.3233047e+03	
   8.4509759e+03	   1.0830923e+01	   1.7317241e+01	   9.5382035e+00	   5.3362672e+02	   1.3236815e+03	
   8.4534042e+03	   1.1670316e+01	   1.7072414e+01	   9.4995109e+00	   5.3323936e+02	   1.3240667e+03	
   8.4559091e+03	   1.1121032e+01	   1.7406897e+01	   1.0434244e+01	   5.4477854e+02	   1.3244828e+03	
   8.4583619e+03	   1.2516866e+01	   1.7637931e+01	   9.8721821e+00	   5.3762262e+02	   1.3248979e+03	
   8.4607674e+03	   1.1580849e+01	   1.7241379e+01	   9.9190206e+00	   5.4043606e+02	   1.3252946e+03	
   8.4630160e+03	   1.2656975e+01	   1.7241379e+01	   9.6033701e+00	   5.3619551e+02	   1.3256604e+03	
   8.4653803e+03	   1.1469036e+01	   1.7324138e+01	   9.4811828e+00	   5.4382034e+02	   1.3260364e+03	
   8.4678914e+03	   1.2515593e+01	   1.7179310e+01	   1.0100265e+01	   5.3754107e+02	   1.3264462e+03	
   8.4703312e+03	   1.2316461e+01	   1.7158621e+01	   9.4852557e+00	   5.3933515e+02	   1.3268444e+03	
   8.4727271e+03	   1.2799340e+01	   1.7155172e+01	   1.0252999e+01	   5.3680713e+02	   1.3272385e+03	
   8.4751338e+03	   1.1595670e+01	   1.7158621e+01	   9.3182664e+00	   5.3988560e+02	   1.3276310e+03	
   8.4773707e+03	   1.2302002e+01	   1.7327586e+01	   9.3467768e+00	   5.3450337e+02	   1.3279789e+03	
   8.4798951e+03	   1.1592055e+01	   1.7075862e+01	   1.0277437e+01	   5.4129232e+02	   1.3283918e+03	
   8.4821700e+03	   1.2688641e+01	   1.7006897e+01	   9.4872922e+00	   5.4066032e+02	   1.3287665e+03	
   8.4844876e+03	   1.1003971e+01	   1.7096552e+01	   9.6176253e+00	   5.3470724e+02	   1.3291354e+03	
   8.4868007e+03	   1.1972911e+01	   1.7410345e+01	   9.7499948e+00	   5.3725565e+02	   1.3295088e+03	
   8.4893531e+03	   1.1583553e+01	   1.7331034e+01	   9.8151614e+00	   5.3719449e+02	   1.3299249e+03	
   8.4918214e+03	   1.2823516e+01	   1.7158621e+01	   9.7031564e+00	   5.3711294e+02	   1.3303264e+03	
   8.4943319e+03	   1.2755177e+01	   1.7155172e+01	   9.7133386e+00	   5.3809152e+02	   1.3307326e+03	
   8.4966636e+03	   1.2700729e+01	   1.7413793e+01	   9.1329490e+00	   5.3542080e+02	   1.3310988e+03	
   8.4989936e+03	   1.3018831e+01	   1.7668966e+01	   9.5117296e+00	   5.3627706e+02	   1.3314608e+03	
   8.5013203e+03	   1.1776959e+01	   1.7244828e+01	   9.4893286e+00	   5.3933515e+02	   1.3318292e+03	
   8.5038873e+03	   1.2461776e+01	   1.7155172e+01	   9.5687503e+00	   5.3766339e+02	   1.3322369e+03	
   8.5063010e+03	   1.2198763e+01	   1.7072414e+01	   9.8212707e+00	   5.3923321e+02	   1.3326269e+03	
   8.5085534e+03	   1.2333692e+01	   1.7244828e+01	   9.4139798e+00	   5.3743913e+02	   1.3329880e+03	
   8.5108589e+03	   1.2614205e+01	   1.7327586e+01	   1.0138958e+01	   5.3758184e+02	   1.3333636e+03	
   8.5134293e+03	   1.1122305e+01	   1.7324138e+01	   9.4180527e+00	   5.3770417e+02	   1.3337826e+03	
   8.5158877e+03	   1.1906745e+01	   1.7072414e+01	   9.9801142e+00	   5.3660326e+02	   1.3341800e+03	
   8.5183749e+03	   1.1775051e+01	   1.7410345e+01	   9.6237346e+00	   5.4257672e+02	   1.3345863e+03	
   8.5209771e+03	   1.2377537e+01	   1.7506897e+01	   9.6339169e+00	   5.3937592e+02	   1.3350039e+03	
   8.5232697e+03	   1.2813337e+01	   1.7241379e+01	   9.4567453e+00	   5.4023219e+02	   1.3353686e+03	
   8.5257779e+03	   1.1597965e+01	   1.7348276e+01	   9.4934015e+00	   5.3625667e+02	   1.3357647e+03	
   8.5282720e+03	   1.1579736e+01	   1.7348276e+01	   9.6583544e+00	   5.3937592e+02	   1.3361627e+03	
   8.5306825e+03	   1.2233754e+01	   1.7410345e+01	   9.5952243e+00	   5.3858082e+02	   1.3365495e+03	
   8.5331919e+03	   1.1193560e+01	   1.7410345e+01	   9.6583544e+00	   5.3827501e+02	   1.3369521e+03	
   8.5355509e+03	   1.2098428e+01	   1.7437931e+01	   9.7642500e+00	   5.3723526e+02	   1.3373339e+03	
   8.5378997e+03	   1.2573594e+01	   1.7341379e+01	   9.8253436e+00	   5.3800998e+02	   1.3377174e+03	
   8.5403927e+03	   1.1947993e+01	   1.7275862e+01	   9.2673551e+00	   5.3860121e+02	   1.3381140e+03	
   8.5428291e+03	   1.2144050e+01	   1.7206897e+01	   9.4893286e+00	   4.9081351e+02	   1.3384949e+03	
   8.5452147e+03	   1.2766258e+01	   1.7500000e+01	   9.2551363e+00	   5.3796920e+02	   1.3388675e+03	
   8.5474845e+03	   1.3008652e+01	   1.7417241e+01	   9.5300577e+00	   5.4259711e+02	   1.3392228e+03	
   8.5498120e+03	   1.2338331e+01	   1.7248276e+01	   9.7622135e+00	   5.3709255e+02	   1.3395970e+03	
   8.5523635e+03	   1.2518138e+01	   1.7424138e+01	   9.4424902e+00	   5.3595086e+02	   1.3400053e+03	
   8.5547659e+03	   1.2358451e+01	   1.7196552e+01	   9.3671413e+00	   5.3705178e+02	   1.3403819e+03	
   8.5571784e+03	   1.1785809e+01	   1.7355172e+01	   9.7275938e+00	   5.3772455e+02	   1.3407658e+03	
